frame_num,human_id,X,Y,pmv
00088,Unk_3,328.35098,416.31567,-0.4000000059604645
00089,Unk_3,322.94797,417.4653,-0.4000000059604645
00090,Unk_3,332.14594,417.5598,-0.4000000059604645
00091,Unk_3,344.39462,420.94662,-0.4000000059604645
00092,Unk_3,329.29498,428.6905,-0.4000000059604645
00093,Unk_3,330.79117,425.58163,-0.4000000059604645
00094,Unk_3,330.14804,421.7712,-0.4000000059604645
00095,Unk_3,332.9132,422.17337,-0.4000000059604645
00095,Unk_2,595.40265,1088.906,-0.49000000953674316
00096,Unk_3,317.69174,424.40994,-0.4000000059604645
00096,Unk_2,604.3223,1090.8761,-0.4699999988079071
00097,Unk_3,260.12268,434.81946,-0.4000000059604645
00097,Unk_2,592.69775,1080.2576,-0.44999998807907104
00098,Unk_3,236.89243,447.9219,-0.4000000059604645
00098,Unk_2,600.15173,1081.5808,-0.4399999976158142
00099,Unk_3,235.81825,447.39966,-0.4000000059604645
00099,Unk_2,811.59595,1055.3097,-0.41999998688697815
00100,Unk_3,236.07805,446.95584,-0.4000000059604645
00100,Unk_2,810.5983,1067.0323,-0.4000000059604645
00101,Unk_3,329.45367,423.5071,-0.4000000059604645
00101,Unk_2,607.8139,1085.9637,-0.38999998569488525
00102,Unk_2,580.72754,1088.4028,-0.36000001430511475
00102,Unk_3,346.49066,422.08044,-0.4000000059604645
00103,Unk_2,664.30865,1086.5187,-0.3700000047683716
00103,Unk_3,349.04593,418.4903,-0.4000000059604645
00104,Unk_2,786.5917,1044.418,-0.3499999940395355
00104,Unk_3,346.42987,422.81107,-0.4000000059604645
00105,Unk_2,748.2497,1078.1755,-0.3400000035762787
00105,Unk_3,349.67166,419.7556,-0.4000000059604645
00106,Unk_2,780.1179,1071.7341,-0.3199999928474426
00106,Unk_3,342.33002,421.3394,-0.4000000059604645
00107,Unk_2,611.0183,1055.6809,-0.3100000023841858
00107,Unk_3,342.55585,420.9421,-0.4000000059604645
00108,Unk_3,340.02576,418.69424,-0.4000000059604645
00108,Unk_2,627.9967,1066.029,-0.3199999928474426
00109,Unk_3,336.49927,421.2745,-0.4000000059604645
00109,Unk_2,842.80743,1061.0326,-0.3199999928474426
00110,Unk_3,335.25854,431.6484,-0.4000000059604645
00110,Unk_2,624.68866,1046.4243,-0.36000001430511475
00111,Unk_2,876.4431,1061.4192,-0.3799999952316284
00111,Unk_3,331.34402,425.133,-0.4000000059604645
00112,Unk_2,605.34204,1050.0264,-0.4000000059604645
00112,Unk_3,335.19852,428.65448,-0.4000000059604645
00113,Unk_2,614.70386,1051.5321,-0.41999998688697815
00113,Unk_3,340.36737,430.7863,-0.4000000059604645
00114,Unk_3,341.88528,433.0268,-0.4000000059604645
00114,Unk_2,613.8425,1051.0214,-0.4099999964237213
00115,Unk_3,344.5651,429.28973,-0.4000000059604645
00115,Unk_2,612.1326,1051.5354,-0.4099999964237213
00116,Unk_3,344.0837,432.3663,-0.4000000059604645
00116,Unk_2,629.7808,1059.1215,-0.4099999964237213
00117,Unk_3,334.08844,433.32138,-0.4000000059604645
00117,Unk_2,617.8414,1050.7213,-0.4099999964237213
00118,Unk_3,323.78467,433.33133,-0.4000000059604645
00118,Unk_2,616.78345,1050.0343,-0.4099999964237213
00119,Unk_3,327.3557,431.19427,-0.4000000059604645
00119,Unk_2,613.912,1050.3606,-0.4099999964237213
00120,Unk_3,327.32126,434.6904,-0.4000000059604645
00120,Unk_2,613.45355,1041.3872,-0.4099999964237213
00121,Unk_3,326.99252,434.828,-0.4000000059604645
00121,Unk_2,615.0918,1042.3507,-0.3700000047683716
00122,Unk_3,325.05792,434.79868,-0.4000000059604645
00122,Unk_2,618.4713,1051.9816,-0.36000001430511475
00123,Unk_3,326.24432,435.19708,-0.4000000059604645
00123,Unk_2,839.4984,1057.1488,-0.3400000035762787
00124,Unk_3,323.52356,432.76926,-0.4000000059604645
00124,Unk_2,828.6702,1061.5887,-0.3400000035762787
00125,Unk_2,776.82733,1075.6055,-0.33000001311302185
00125,Unk_3,310.31808,441.79626,-0.4000000059604645
00126,Unk_3,302.84378,447.03253,-0.4000000059604645
00126,Unk_2,1072.8959,1101.6466,-0.4000000059604645
00127,Unk_2,1061.6492,1113.364,-0.38999998569488525
00127,Unk_3,303.1809,447.02472,-0.4000000059604645
00128,Unk_2,1088.9027,1116.3085,-0.3700000047683716
00128,Unk_3,325.64944,426.24,-0.4000000059604645
00129,Unk_3,387.5455,403.3211,-0.4399999976158142
00129,Unk_2,1094.7667,1115.0118,-0.4000000059604645
00130,Unk_3,362.1463,409.6085,-0.49000000953674316
00130,Unk_2,1110.2405,1110.2042,-0.4000000059604645
00131,Unk_3,363.6586,403.73676,-0.5299999713897705
00131,Unk_2,1104.0837,1108.6204,-0.4000000059604645
00132,Unk_3,365.9582,405.9281,-0.5799999833106995
00132,Unk_2,1103.8439,1102.1619,-0.4000000059604645
00133,Unk_3,373.61334,406.9994,-0.6299999952316284
00133,Unk_2,1095.4012,1107.779,-0.4000000059604645
00134,Unk_3,372.18542,408.527,-0.6700000166893005
00134,Unk_2,1095.8641,1106.1995,-0.4000000059604645
00135,Unk_3,373.09274,407.61722,-0.6299999952316284
00135,Unk_2,1088.2675,1105.612,-0.4000000059604645
00136,Unk_3,373.37335,405.08795,-0.6399999856948853
00136,Unk_2,1087.9164,1107.1707,-0.4000000059604645
00137,Unk_3,372.7012,406.2234,-0.6299999952316284
00137,Unk_2,1088.8674,1114.4117,-0.4000000059604645
00138,Unk_3,374.27902,406.7196,-0.6000000238418579
00138,Unk_2,1099.1996,1106.636,-0.4000000059604645
00139,Unk_3,366.45157,406.7046,-0.4000000059604645
00139,Unk_2,1227.0946,1052.0477,-0.5799999833106995
00140,Unk_3,359.24893,404.17056,-0.5799999833106995
00140,Unk_2,1104.7023,1094.0049,-0.4000000059604645
00141,Unk_3,363.06693,407.06467,-0.5899999737739563
00141,Unk_2,1018.70056,1025.6074,-0.4000000059604645
00142,Unk_3,364.6675,404.9242,-0.6200000047683716
00142,Unk_2,1001.90393,903.29456,-0.4000000059604645
00143,Unk_3,372.3456,401.2413,-0.6600000262260437
00143,Unk_2,1037.3379,1041.6008,-0.4000000059604645
00144,Unk_3,365.4616,402.93057,-0.6200000047683716
00144,Unk_2,1022.92535,1068.7872,-0.4000000059604645
00145,Unk_3,354.85098,403.00394,-0.4000000059604645
00145,Unk_2,1062.7345,978.99695,-0.6200000047683716
00146,Unk_3,353.08795,408.77106,-0.6600000262260437
00146,Unk_2,1174.8762,873.6698,-0.4000000059604645
00147,Unk_3,342.54123,418.66,-0.699999988079071
00147,Unk_2,1150.3431,890.13025,-0.4000000059604645
00148,Unk_3,359.11713,409.87985,-0.7099999785423279
00148,Unk_2,1160.2069,899.4438,-0.4000000059604645
00149,Unk_3,355.59216,415.93198,-0.7200000286102295
00149,Unk_2,1152.3633,895.1249,-0.4000000059604645
00150,Unk_3,356.63354,407.12634,-0.7300000190734863
00150,Unk_2,1148.0935,912.9704,-0.4000000059604645
00151,Unk_3,361.9409,409.6008,-0.7400000095367432
00151,Unk_2,1146.5977,912.01526,-0.4000000059604645
00152,Unk_3,365.59174,407.0033,-0.7400000095367432
00152,Unk_2,1150.8065,913.9185,-0.4000000059604645
00153,Unk_3,365.31415,412.5147,-0.7099999785423279
00153,Unk_2,1145.6088,914.3463,-0.4000000059604645
00154,Unk_3,365.7764,411.2825,-0.699999988079071
00154,Unk_2,1151.7301,925.24756,-0.4000000059604645
00155,Unk_3,361.61716,405.4735,-0.699999988079071
00155,Unk_2,1149.3867,913.934,-0.4000000059604645
00156,Unk_3,365.4552,410.19574,-0.699999988079071
00156,Unk_2,1144.9784,920.86255,-0.4000000059604645
00157,Unk_3,364.7622,409.05667,-0.6800000071525574
00157,Unk_2,1149.2307,918.03174,-0.4000000059604645
00158,Unk_3,365.31723,412.511,-0.699999988079071
00158,Unk_2,1147.7832,928.0219,-0.4000000059604645
00159,Unk_3,365.45663,411.20206,-0.6800000071525574
00159,Unk_2,1145.5531,934.864,-0.4000000059604645
00160,Unk_3,365.3483,411.45258,-0.6700000166893005
00160,Unk_2,1153.4701,902.6269,-0.4000000059604645
00161,Unk_3,365.98663,411.46814,-0.6899999976158142
00161,Unk_2,1153.6049,908.12714,-0.4000000059604645
00162,Unk_3,365.91055,411.23975,-0.699999988079071
00162,Unk_2,1147.9199,916.17426,-0.4000000059604645
00163,Unk_3,364.8197,412.4636,-0.7099999785423279
00163,Unk_2,1143.1138,914.1182,-0.4000000059604645
00164,Unk_3,365.0875,412.22714,-0.7099999785423279
00164,Unk_2,1147.7839,913.4122,-0.4000000059604645
00165,Unk_3,365.31006,409.62057,-0.7300000190734863
00165,Unk_2,1152.469,925.6212,-0.4000000059604645
00166,Unk_3,365.02182,412.26343,-0.7300000190734863
00166,Unk_2,1150.3721,918.958,-0.4000000059604645
00167,Unk_3,365.78635,412.17343,-0.699999988079071
00167,Unk_2,1197.6163,780.3091,-0.4000000059604645
00168,Unk_3,364.14542,412.09854,-0.7099999785423279
00168,Unk_2,1112.4327,659.46783,-0.4000000059604645
00169,Unk_3,363.9248,412.07492,-0.7300000190734863
00169,Unk_2,1317.9193,573.93036,-0.4000000059604645
00170,Unk_3,364.46817,411.45874,-0.7400000095367432
00170,Unk_2,1296.3107,830.9556,-0.4000000059604645
00171,Unk_3,351.31848,417.81412,-0.7400000095367432
00171,Unk_2,1279.8647,673.8381,-0.4000000059604645
00172,Unk_3,353.1979,418.43488,-0.7400000095367432
00172,Unk_2,1271.8376,620.6238,-0.4000000059604645
00173,Unk_3,363.9414,407.8854,-0.75
00173,Unk_2,1266.0242,634.2664,-0.4000000059604645
00174,Unk_3,355.74902,415.70053,-0.7599999904632568
00174,Unk_2,1287.3175,633.278,-0.4000000059604645
00175,Unk_3,360.05365,416.67007,-0.7699999809265137
00175,Unk_2,1293.9247,637.12555,-0.4000000059604645
00176,Unk_3,380.7913,401.04166,-0.7799999713897705
00176,Unk_2,1306.4443,652.70776,-0.4000000059604645
00177,Unk_3,372.04385,416.29797,-0.7900000214576721
00177,Unk_2,1311.9221,650.7659,-0.4000000059604645
00178,Unk_3,337.35034,396.03833,-0.7799999713897705
00178,Unk_2,1292.3298,620.7491,-0.4000000059604645
00179,Unk_3,329.59073,407.2711,-0.7599999904632568
00179,Unk_2,1286.2225,631.1636,-0.4000000059604645
00180,Unk_3,348.68268,397.68576,-0.7599999904632568
00180,Unk_2,1330.8163,708.24805,-0.4000000059604645
00181,Unk_3,330.2425,408.3412,-0.7699999809265137
00181,Unk_2,1248.7693,786.04065,-0.4000000059604645
00182,Unk_3,326.1984,412.27475,-0.7799999713897705
00182,Unk_2,1232.3577,826.8862,-0.4000000059604645
00183,Unk_3,323.5194,419.60123,-0.7900000214576721
00183,Unk_2,1262.9583,845.622,-0.4000000059604645
00184,Unk_3,318.7867,416.5996,-0.7900000214576721
00184,Unk_2,1262.6758,858.2752,-0.4000000059604645
00185,Unk_3,318.58698,417.51608,-0.7900000214576721
00185,Unk_2,1266.7952,875.6724,-0.4000000059604645
00186,Unk_3,318.81998,416.8883,-0.7900000214576721
00186,Unk_2,1214.3767,767.2881,-0.4000000059604645
00187,Unk_3,324.26712,414.12888,-0.7799999713897705
00187,Unk_2,1166.6002,737.7444,-0.4000000059604645
00188,Unk_3,322.9329,414.2828,-0.7799999713897705
00188,Unk_2,1139.6396,706.09265,-0.4000000059604645
00189,Unk_3,323.864,414.04102,-0.7799999713897705
00189,Unk_2,1156.1674,700.9385,-0.4000000059604645
00190,Unk_3,323.5686,411.68997,-0.7799999713897705
00190,Unk_2,1156.8217,693.32184,-0.4000000059604645
00191,Unk_3,336.78293,406.1644,-0.7799999713897705
00191,Unk_2,1154.8716,703.94806,-0.4000000059604645
00192,Unk_3,327.8246,415.59366,-0.7799999713897705
00192,Unk_2,1171.8014,747.2699,-0.4000000059604645
00193,Unk_3,337.95856,399.22495,-0.7799999713897705
00193,Unk_2,1260.3318,843.04407,-0.4000000059604645
00194,Unk_3,318.39554,415.67767,-0.7799999713897705
00194,Unk_2,1260.3466,884.5369,-0.4000000059604645
00195,Unk_3,318.6712,416.74512,-0.7799999713897705
00195,Unk_2,1251.6846,888.5603,-0.4000000059604645
00196,Unk_3,318.79694,419.49655,-0.7799999713897705
00196,Unk_2,1250.1583,924.0418,-0.4000000059604645
00197,Unk_3,317.8287,417.45816,-0.7799999713897705
00197,Unk_2,1263.1118,888.57,-0.4000000059604645
00198,Unk_3,318.37317,417.21454,-0.7799999713897705
00198,Unk_2,1267.1125,882.8553,-0.4000000059604645
00199,Unk_3,318.38794,417.49088,-0.7799999713897705
00199,Unk_2,1252.3842,912.70264,-0.4000000059604645
00200,Unk_3,318.00906,417.01846,-0.7799999713897705
00200,Unk_2,1253.4117,949.3737,-0.4000000059604645
00201,Unk_3,341.53284,405.18494,-0.7799999713897705
00201,Unk_2,1247.7401,942.0167,-0.4000000059604645
00202,Unk_3,322.61118,414.3062,-0.7799999713897705
00202,Unk_2,1255.7646,948.6936,-0.4000000059604645
00203,Unk_3,323.67566,416.85776,-0.7799999713897705
00203,Unk_2,1247.363,952.43774,-0.4000000059604645
00204,Unk_3,320.93503,417.7901,-0.7799999713897705
00204,Unk_2,1244.6404,949.77716,-0.4000000059604645
00205,Unk_3,320.97122,417.6977,-0.7799999713897705
00205,Unk_2,1239.7721,971.4398,-0.4000000059604645
00206,Unk_3,323.64417,417.73093,-0.7799999713897705
00206,Unk_2,1237.9233,950.09375,-0.4000000059604645
00207,Unk_3,344.07846,405.9379,-0.7799999713897705
00207,Unk_2,1246.3864,939.6825,-0.4000000059604645
00208,Unk_3,350.25876,399.44632,-0.7799999713897705
00208,Unk_2,1250.2634,898.28094,-0.4000000059604645
00209,Unk_3,350.8112,400.1763,-0.7799999713897705
00209,Unk_2,1229.5432,840.97015,-0.4000000059604645
00210,Unk_3,350.62662,402.64755,-0.4000000059604645
00210,Unk_2,916.4797,931.48413,-0.7799999713897705
00211,Unk_2,647.06683,829.7474,-0.699999988079071
00211,Unk_3,330.51334,412.66196,-0.4000000059604645
00212,Unk_2,609.4656,795.54297,-0.6700000166893005
00212,Unk_3,319.3474,414.5211,-0.4000000059604645
00213,Unk_2,314.39294,977.05115,-0.6499999761581421
00213,Unk_3,335.80872,414.0435,-0.4000000059604645
00214,Unk_2,286.56042,849.4111,-0.6200000047683716
00214,Unk_3,331.4639,416.49875,-0.4000000059604645
00215,Unk_2,287.2756,865.9654,-0.5899999737739563
00215,Unk_3,334.1124,415.14514,-0.4000000059604645
00216,Unk_2,319.64105,775.93494,-0.5099999904632568
00216,Unk_3,333.9354,417.80634,-0.4000000059604645
00217,Unk_2,310.26434,782.7884,-0.44999998807907104
00217,Unk_3,330.93222,417.32523,-0.4000000059604645
00218,Unk_2,318.67642,792.41864,-0.4099999964237213
00218,Unk_3,334.3014,414.9231,-0.4000000059604645
00219,Unk_2,325.80826,896.35364,-0.4099999964237213
00219,Unk_3,338.86823,418.35233,-0.4000000059604645
00220,Unk_2,289.04294,908.7478,-0.4099999964237213
00220,Unk_3,329.4078,413.5865,-0.4000000059604645
00221,Unk_2,284.52023,911.6269,-0.4099999964237213
00221,Unk_3,368.82715,415.7017,-0.4000000059604645
00222,Unk_2,292.7785,922.1091,-0.4099999964237213
00222,Unk_3,359.26242,417.48425,-0.4000000059604645
00223,Unk_2,292.0435,916.4227,-0.4099999964237213
00223,Unk_3,354.4534,415.15237,-0.4000000059604645
00224,Unk_2,297.9923,906.1916,-0.4000000059604645
00224,Unk_3,349.48087,409.40564,-0.4000000059604645
00225,Unk_2,286.24777,915.6525,-0.4000000059604645
00225,Unk_3,342.84467,408.23807,-0.4000000059604645
00226,Unk_2,272.25626,905.8004,-0.4000000059604645
00226,Unk_3,358.16992,402.29892,-0.4000000059604645
00227,Unk_2,214.73975,747.57007,-0.4000000059604645
00227,Unk_3,362.13226,393.9631,-0.4000000059604645
00228,Unk_2,158.07661,687.50836,-0.4000000059604645
00228,Unk_3,360.37317,394.74915,-0.4000000059604645
00229,Unk_2,184.71542,700.44336,-0.4000000059604645
00229,Unk_3,330.70886,410.54477,-0.4000000059604645
00230,Unk_2,178.3826,573.997,-0.41999998688697815
00230,Unk_3,320.49884,413.6611,-0.4000000059604645
00231,Unk_2,138.17917,539.65643,-0.4000000059604645
00231,Unk_3,318.83646,414.69742,-0.4000000059604645
00232,Unk_2,142.80446,540.14355,-0.36000001430511475
00232,Unk_3,320.594,416.79202,-0.4000000059604645
00233,Unk_2,136.42241,538.682,-0.3400000035762787
00233,Unk_3,320.0372,414.79382,-0.4000000059604645
00234,Unk_2,134.82903,538.069,-0.3199999928474426
00234,Unk_3,319.83286,416.73056,-0.4000000059604645
00235,Unk_2,140.06561,544.2732,-0.3100000023841858
00235,Unk_3,319.83304,413.9062,-0.4000000059604645
00236,Unk_2,148.80692,586.9108,-0.30000001192092896
00236,Unk_3,347.91068,399.22205,-0.4000000059604645
00237,Unk_2,196.80264,528.60895,-0.30000001192092896
00237,Unk_3,352.60385,403.4949,-0.4000000059604645
00238,Unk_2,215.72485,524.2798,-0.28999999165534973
00238,Unk_3,350.82666,403.91888,-0.4000000059604645
00239,Unk_2,261.8084,635.82086,-0.28999999165534973
00239,Unk_3,353.4749,399.26086,-0.4000000059604645
00240,Unk_3,356.2419,397.89856,-0.4000000059604645
00240,Unk_2,688.6152,759.41254,-0.3100000023841858
00241,Unk_3,356.3889,402.55884,-0.7798985242843628
00241,Unk_6,1285.8811,554.9809,-0.4000000059604645
00242,Unk_3,354.49753,401.58798,-0.7900000214576721
00242,Unk_6,1420.0441,344.68793,-0.4000000059604645
00243,Unk_3,356.9534,397.98074,-0.4000000059604645
00243,Unk_6,1315.8499,234.85953,-0.7900000214576721
00244,Unk_3,357.0709,400.38342,-0.4000000059604645
00244,Unk_6,1258.3351,208.09146,-0.800000011920929
00245,Unk_3,356.3414,401.7179,-0.7900000214576721
00245,Unk_6,1272.1208,213.1329,-0.4000000059604645
00246,Unk_3,349.18234,401.97607,-0.7900000214576721
00246,Unk_6,1275.1404,220.55164,-0.4000000059604645
00247,Unk_3,350.855,394.07025,-0.7900000214576721
00247,Unk_6,1279.2316,224.71014,-0.4000000059604645
00248,Unk_3,351.20245,398.62872,-0.7799999713897705
00248,Unk_6,1280.7432,223.78961,-0.4000000059604645
00249,Unk_3,343.73984,397.35062,-0.4000000059604645
00249,Unk_6,1280.2113,253.07106,-0.7799999713897705
00250,Unk_3,325.38516,412.57297,-0.4000000059604645
00250,Unk_6,1274.8081,251.74786,-0.7799999713897705
00251,Unk_3,322.89612,410.89377,-0.7900000214576721
00251,Unk_6,1424.5375,335.39188,-0.4000000059604645
00252,Unk_3,323.57794,413.60004,-0.7799999713897705
00252,Unk_6,1379.1326,344.41776,-0.4000000059604645
00253,Unk_3,322.98267,414.44577,-0.7599999904632568
00253,Unk_6,1385.248,345.43127,-0.4000000059604645
00254,Unk_3,322.9916,414.13516,-0.7300000190734863
00254,Unk_6,1396.5796,325.48764,-0.4000000059604645
00255,Unk_3,320.99734,409.04898,-0.7099999785423279
00255,Unk_6,1396.7401,329.79626,-0.4000000059604645
00256,Unk_3,295.2172,423.47153,-0.6899999976158142
00256,Unk_6,1391.8102,332.45322,-0.4000000059604645
00257,Unk_3,282.1867,425.10504,-0.6800000071525574
00257,Unk_6,1395.9879,352.8849,-0.4000000059604645
00258,Unk_3,335.84488,407.953,-0.6600000262260437
00258,Unk_6,1367.7279,308.24396,-0.4000000059604645
00259,Unk_3,355.7189,398.32034,-0.6399999856948853
00259,Unk_6,1447.9862,303.8737,-0.4000000059604645
00260,Unk_3,340.30115,397.74844,-0.6299999952316284
00260,Unk_6,1433.2472,255.91116,-0.4000000059604645
